old_prompt,new_prompt
Draft a piece involving science concepts.,"You are a content strategist, and your goal is to help me create a research summary for policy makers.
This task is related to science concepts.
Please include real examples and address common errors."
Can you help me with math explanations?,"You are a content strategist, and your goal is to help me create a news article for general readers.
This task is related to math explanations.
Please include real examples and address common errors.
Justify your reasoning step by step."
I want to write about Structured Iterative Reasoning Protocol (SIRP).,"You are a Structured Iterative Reasoning Protocol (SIRP), and your goal is to help me create a resume bullet for young adults.
This task is related to Structured Iterative Reasoning Protocol (SIRP).
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Write me a short passage on StackOverflow Post.,"You are a StackOverflow Post, and your goal is to help me create a blog post for young adults.
This task is related to StackOverflow Post.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
I want to write about Fullstack Software Developer.,"You are a Fullstack Software Developer, and your goal is to help me create a blog post for general readers.
This task is related to Fullstack Software Developer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Write me a short passage on math explanations.,"You are a content strategist, and your goal is to help me create a news article for recruiters.
This task is related to math explanations.
Please include real examples and address common errors."
Draft a piece involving social media consultant.,"You are a healthcare journalist, and your goal is to help me create a news article for policy makers.
This task is related to social media consultant.
Please include real examples and address common errors."
Draft a piece involving note-taking assistant.,"You are a note-taking assistant, and your goal is to help me create a research summary for policy makers.
This task is related to note-taking assistant.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
I want to write about Proofreader.,"You are a Proofreader, and your goal is to help me create a user persona for general readers.
This task is related to Proofreader.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Write me a short passage on resume advisor.,"You are a UX designer, and your goal is to help me create a user persona for health-conscious consumers.
This task is related to resume advisor.
Please include real examples and address common errors.
Justify your reasoning step by step."
Need to improve a short piece related to social media consultant.,"You are a climate researcher, and your goal is to help me create a blog post for recruiters.
This task is related to social media consultant.
Please include real examples and address common errors.
Justify your reasoning step by step."
I want to write about IT Architect.,"You are a IT Architect, and your goal is to help me create a case brief for legal professionals.
This task is related to IT Architect.
Please include real examples and address common errors.
Justify your reasoning step by step."
I want to write about ux designer.,"You are a content strategist, and your goal is to help me create a case brief for health-conscious consumers.
This task is related to ux designer.
Please include real examples and address common errors.
Justify your reasoning step by step."
I'm preparing some content regarding difference between stocks and bonds in finance. Keep it professional but approachable. n,"You are a content strategist, and your goal is to help me create a resume bullet for young adults.
This is to cover the topic of 'difference between stocks and bonds in finance' in a way that resonates with the audience.
Compile a set of FAQs that explain difference between stocks and bonds in finance in simple terms for a general audience.
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Need to improve a short piece related to Children's Book Creator.,"You are a Children's Book Creator, and your goal is to help me create a blog post for general readers.
This task is related to Children's Book Creator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Could you help me put together a well-written draft on how photosynthesis works in biology? Try to keep the reader engaged. h,"You are a social media consultant, and your goal is to help me create a keynote speech for corporate executives.
This is to cover the topic of 'how photosynthesis works in biology' in a way that resonates with the audience.
Draft a press release introducing a new initiative related to how photosynthesis works in biology, highlighting its impact and novelty.
Constraints:
- Keep tone formal
- Cite at least one source
"
Summarize a short piece about Startup Idea Generator.,"You are a Startup Idea Generator, and your goal is to help me create a news article for recruiters.
This task is related to Startup Idea Generator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
I want to write about SEO specialist.,"You are a SEO specialist, and your goal is to help me create a blog post for product team.
This task is related to SEO specialist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Summarize a short piece about math explanations.,"You are a legal analyst, and your goal is to help me create a research summary for recruiters.
This task is related to math explanations.
Please include real examples and address common errors.
Justify your reasoning step by step."
I want to write about Machine Learning Engineer.,"You are a Machine Learning Engineer, and your goal is to help me create an Instagram caption set for corporate executives.
This task is related to Machine Learning Engineer.
Please include real examples and address common errors.
Justify your reasoning step by step."
Draft a piece involving Text Based Adventure Game.,"You are a Text Based Adventure Game, and your goal is to help me create a keynote speech for corporate executives.
This task is related to Text Based Adventure Game.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Can you assist me in composing a text about how photosynthesis works in biology? Make sure the tone matches the audience. d,"You are a content strategist, and your goal is to help me create a research summary for legal professionals.
This is to cover the topic of 'how photosynthesis works in biology' in a way that resonates with the audience.
Write three professional LinkedIn posts that break down different aspects of how photosynthesis works in biology, each under 200 words.
"
Can you help me with resume writing?,"You are a speechwriter, and your goal is to help me create a research summary for health-conscious consumers.
This task is related to resume writing.
Please include real examples and address common errors.
Justify your reasoning step by step."
I want to write about chess player.,"You are a chess player, and your goal is to help me create an Instagram caption set for health-conscious consumers.
This task is related to chess player.
Please include real examples and address common errors."
Can you assist me in composing a text about adjusting tone of a company apology letter? Keep it professional but approachable. n,"You are a social media consultant, and your goal is to help me create a research summary for corporate executives.
This is to cover the topic of 'adjusting tone of a company apology letter' in a way that resonates with the audience.
Draft a press release introducing a new initiative related to adjusting tone of a company apology letter, highlighting its impact and novelty.
Constraints:
- Do not exceed 300 words
- Avoid technical jargon
Examples:
- Example: A formal summary for policy makers on carbon credits.
"
Write me a short passage on Recruiter.,"You are a Recruiter, and your goal is to help me create a user persona for product team.
This task is related to Recruiter.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Write me a short passage on Chef.,"You are a Chef, and your goal is to help me create a user persona for legal professionals.
This task is related to Chef.
Please include real examples and address common errors."
Write me a short passage on legal analyst.,"You are a social media consultant, and your goal is to help me create a blog post for legal professionals.
This task is related to legal analyst.
Please include real examples and address common errors.
Justify your reasoning step by step."
Summarize a short piece about Drunk Person.,"You are a Drunk Person, and your goal is to help me create a blog post for general readers.
This task is related to Drunk Person.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to resume advisor.,"You are a content strategist, and your goal is to help me create a keynote speech for product team.
This task is related to resume advisor.
Please include real examples and address common errors."
Draft a piece involving note-taking assistant.,"You are a note-taking assistant, and your goal is to help me create a keynote speech for health-conscious consumers.
This task is related to note-taking assistant.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Write me a short passage on Florist.,"You are a Florist, and your goal is to help me create a case brief for legal professionals.
This task is related to Florist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Summarize a short piece about Scientific Data Visualizer.,"You are a Scientific Data Visualizer, and your goal is to help me create a resume bullet for legal professionals.
This task is related to Scientific Data Visualizer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Write me a short passage on Spoken English Teacher and Improver.,"You are a Spoken English Teacher and Improver, and your goal is to help me create an Instagram caption set for corporate executives.
This task is related to Spoken English Teacher and Improver.
Please include real examples and address common errors.
Justify your reasoning step by step."
Draft a piece involving Idea Clarifier GPT.,"You are a Idea Clarifier GPT, and your goal is to help me create a research summary for product team.
This task is related to Idea Clarifier GPT.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Please help me write a few lines covering summarizing a long-form news article. Use examples if helpful. e,"You are a speechwriter, and your goal is to help me create a resume bullet for product team.
This is to cover the topic of 'summarizing a long-form news article' in a way that resonates with the audience.
Compile a set of FAQs that explain summarizing a long-form news article in simple terms for a general audience.
"
I need help writing something on cover letter for a product manager role. Use examples if helpful. e,"You are a climate researcher, and your goal is to help me create a news article for corporate executives.
This is to cover the topic of 'cover letter for a product manager role' in a way that resonates with the audience.
Prepare a 1-page executive summary outlining challenges and opportunities in cover letter for a product manager role.
Constraints:
- Use bullet points wherever necessary
Examples:
- Example: A formal summary for policy makers on carbon credits.
"
I want to write about Architect Guide for Programmers.,"You are a Architect Guide for Programmers, and your goal is to help me create a case brief for young adults.
This task is related to Architect Guide for Programmers.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Can you assist me in composing a text about cover letter for a product manager role? It should be clear and concise. i,"You are a speechwriter, and your goal is to help me create a user persona for health-conscious consumers.
This is to cover the topic of 'cover letter for a product manager role' in a way that resonates with the audience.
Create a fictional interview transcript between an expert and a journalist discussing the future of cover letter for a product manager role.
Constraints:
- Keep tone formal
- Cite at least one source
"
I'm preparing some content regarding how recursion works in computer science. Try to keep the reader engaged. a,"You are a social media consultant, and your goal is to help me create a blog post for product team.
This is to cover the topic of 'how recursion works in computer science' in a way that resonates with the audience.
Write a thought leadership article with a strong opinion on recent developments in how recursion works in computer science.
Constraints:
- Focus on U.S. examples only
"
How do I approach writing on English Pronunciation Helper?,"You are a English Pronunciation Helper, and your goal is to help me create a research summary for corporate executives.
This task is related to English Pronunciation Helper.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Write me a short passage on Unit Tester assistant.,"You are a Unit Tester assistant, and your goal is to help me create a resume bullet for young adults.
This task is related to Unit Tester assistant.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
How do I approach writing on Commit Message Generator?,"You are a Commit Message Generator, and your goal is to help me create a case brief for policy makers.
This task is related to Commit Message Generator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
I want to write about healthcare journalist.,"You are a healthcare journalist, and your goal is to help me create a news article for recruiters.
This task is related to healthcare journalist.
Please include real examples and address common errors.
Justify your reasoning step by step."
Can you help me with resume writing?,"You are a speechwriter, and your goal is to help me create a research summary for young adults.
This task is related to resume writing.
Please include real examples and address common errors.
Justify your reasoning step by step."
Need to improve a short piece related to Tech-Challenged Customer.,"You are a Tech-Challenged Customer, and your goal is to help me create a keynote speech for legal professionals.
This task is related to Tech-Challenged Customer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Draft a piece involving New Language Creator.,"You are a New Language Creator, and your goal is to help me create a news article for recruiters.
This task is related to New Language Creator.
Please include real examples and address common errors.
Justify your reasoning step by step."
I need help writing something on explanation of the water cycle in geography. Try to keep the reader engaged.  ,"You are a speechwriter, and your goal is to help me create an Instagram caption set for product team.
This is to cover the topic of 'explanation of the water cycle in geography' in a way that resonates with the audience.
Compile a set of FAQs that explain explanation of the water cycle in geography in simple terms for a general audience.
Constraints:
- Keep tone formal
- Cite at least one source
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
I want to write about resume writing.,"You are a resume advisor, and your goal is to help me create a user persona for health-conscious consumers.
This task is related to resume writing.
Please include real examples and address common errors."
I'm preparing some content regarding basic concepts of supply and demand in economics. Use examples if helpful. l,"You are a speechwriter, and your goal is to help me create a research summary for product team.
This is to cover the topic of 'basic concepts of supply and demand in economics' in a way that resonates with the audience.
Prepare a 1-page executive summary outlining challenges and opportunities in basic concepts of supply and demand in economics.
Constraints:
- Focus on U.S. examples only
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Draft a piece involving Architect Guide for Programmers.,"You are a Architect Guide for Programmers, and your goal is to help me create a research summary for health-conscious consumers.
This task is related to Architect Guide for Programmers.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Can you help me with climate researcher?,"You are a resume advisor, and your goal is to help me create an Instagram caption set for corporate executives.
This task is related to climate researcher.
Please include real examples and address common errors.
Justify your reasoning step by step."
Could you help me put together a well-written draft on writing a polite follow-up email? It should be clear and concise.  ,"You are a social media consultant, and your goal is to help me create an Instagram caption set for corporate executives.
This is to cover the topic of 'writing a polite follow-up email' in a way that resonates with the audience.
Create an engaging 800-word blog post summarizing key trends in writing a polite follow-up email using a casual tone.
Examples:
- Example: A formal summary for policy makers on carbon credits.
"
How do I approach writing on Drunk Person?,"You are a Drunk Person, and your goal is to help me create a research summary for policy makers.
This task is related to Drunk Person.
Please include real examples and address common errors.
Justify your reasoning step by step."
Write me a short passage on resume writing.,"You are a content strategist, and your goal is to help me create an Instagram caption set for legal professionals.
This task is related to resume writing.
Please include real examples and address common errors."
Need to improve a short piece related to Prompt Enhancer.,"You are a Prompt Enhancer, and your goal is to help me create a case brief for legal professionals.
This task is related to Prompt Enhancer.
Please include real examples and address common errors."
Draft a piece involving Password Generator.,"You are a Password Generator, and your goal is to help me create a research summary for young adults.
This task is related to Password Generator.
Please include real examples and address common errors.
Justify your reasoning step by step."
Write me a short passage on Gnomist.,"You are a Gnomist, and your goal is to help me create an Instagram caption set for general readers.
This task is related to Gnomist.
Please include real examples and address common errors.
Justify your reasoning step by step."
Need to improve a short piece related to Financial Analyst.,"You are a Financial Analyst, and your goal is to help me create a case brief for legal professionals.
This task is related to Financial Analyst.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to resume advisor.,"You are a resume advisor, and your goal is to help me create a resume bullet for legal professionals.
This task is related to resume advisor.
Please include real examples and address common errors.
Justify your reasoning step by step."
Need to improve a short piece related to note-taking assistant.,"You are a note-taking assistant, and your goal is to help me create a research summary for recruiters.
This task is related to note-taking assistant.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Summarize a short piece about resume writing.,"You are a UX designer, and your goal is to help me create a news article for general readers.
This task is related to resume writing.
Please include real examples and address common errors.
Justify your reasoning step by step."
Summarize a short piece about Real Estate Agent.,"You are a Real Estate Agent, and your goal is to help me create a news article for policy makers.
This task is related to Real Estate Agent.
Please include real examples and address common errors.
Justify your reasoning step by step."
How do I approach writing on Architect Guide for Programmers?,"You are a Architect Guide for Programmers, and your goal is to help me create a case brief for recruiters.
This task is related to Architect Guide for Programmers.
Please include real examples and address common errors.
Justify your reasoning step by step."
Summarize a short piece about Investment Manager.,"You are a Investment Manager, and your goal is to help me create an Instagram caption set for legal professionals.
This task is related to Investment Manager.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to Film Critic.,"You are a Film Critic, and your goal is to help me create an Instagram caption set for product team.
This task is related to Film Critic.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Write me a short passage on climate researcher.,"You are a content strategist, and your goal is to help me create a blog post for recruiters.
This task is related to climate researcher.
Please include real examples and address common errors.
Justify your reasoning step by step."
Summarize a short piece about resume writing.,"You are a resume advisor, and your goal is to help me create a keynote speech for health-conscious consumers.
This task is related to resume writing.
Please include real examples and address common errors.
Justify your reasoning step by step."
Draft a piece involving Astrologer.,"You are a Astrologer, and your goal is to help me create a keynote speech for recruiters.
This task is related to Astrologer.
Please include real examples and address common errors.
Justify your reasoning step by step."
Need to improve a short piece related to AI Assisted Doctor.,"You are a AI Assisted Doctor, and your goal is to help me create a blog post for policy makers.
This task is related to AI Assisted Doctor.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Can you help me with Screenwriter?,"You are a Screenwriter, and your goal is to help me create a news article for health-conscious consumers.
This task is related to Screenwriter.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
I'm preparing some content regarding how recursion works in computer science. Make sure the tone matches the audience. a,"You are a UX designer, and your goal is to help me create a research summary for corporate executives.
This is to cover the topic of 'how recursion works in computer science' in a way that resonates with the audience.
Write a step-by-step how-to guide on implementing practices related to how recursion works in computer science in a workplace setting.
"
Please help me write a few lines covering how to write a compelling resume summary. Use examples if helpful.  ,"You are a healthcare journalist, and your goal is to help me create a case brief for recruiters.
This is to cover the topic of 'how to write a compelling resume summary' in a way that resonates with the audience.
Write three professional LinkedIn posts that break down different aspects of how to write a compelling resume summary, each under 200 words.
"
Summarize a short piece about legal analyst.,"You are a UX designer, and your goal is to help me create a user persona for corporate executives.
This task is related to legal analyst.
Please include real examples and address common errors.
Justify your reasoning step by step."
Summarize a short piece about climate researcher.,"You are a healthcare journalist, and your goal is to help me create a blog post for health-conscious consumers.
This task is related to climate researcher.
Please include real examples and address common errors."
I want to write about literary analysis.,"You are a healthcare journalist, and your goal is to help me create a case brief for product team.
This task is related to literary analysis.
Please include real examples and address common errors."
Summarize a short piece about resume writing.,"You are a social media consultant, and your goal is to help me create a keynote speech for health-conscious consumers.
This task is related to resume writing.
Please include real examples and address common errors."
How do I approach writing on literary analysis?,"You are a climate researcher, and your goal is to help me create an Instagram caption set for corporate executives.
This task is related to literary analysis.
Please include real examples and address common errors."
I want to write about Legal Advisor.,"You are a Legal Advisor, and your goal is to help me create a research summary for corporate executives.
This task is related to Legal Advisor.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
I'm preparing some content regarding overview of the Cold War in history. Use examples if helpful. p,"You are a resume advisor, and your goal is to help me create a case brief for legal professionals.
This is to cover the topic of 'overview of the Cold War in history' in a way that resonates with the audience.
Develop a persuasive script for a 3-minute video pitch about the benefits of overview of the Cold War in history.
"
I want to write about literary analysis.,"You are a resume advisor, and your goal is to help me create a keynote speech for young adults.
This task is related to literary analysis.
Please include real examples and address common errors."
How do I approach writing on Travel Guide?,"You are a Travel Guide, and your goal is to help me create a keynote speech for recruiters.
This task is related to Travel Guide.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Please help me write a few lines covering summarizing academic journal abstracts. Try to keep the reader engaged.  ,"You are a UX designer, and your goal is to help me create a user persona for young adults.
This is to cover the topic of 'summarizing academic journal abstracts' in a way that resonates with the audience.
Design a detailed slide deck (10-12 slides) explaining the implications of summarizing academic journal abstracts to a non-technical audience.
Constraints:
- Do not exceed 300 words
- Avoid technical jargon
"
Summarize a short piece about Japanese Kanji quiz machine.,"You are a Japanese Kanji quiz machine, and your goal is to help me create an Instagram caption set for policy makers.
This task is related to Japanese Kanji quiz machine.
Please include real examples and address common errors.
Justify your reasoning step by step."
Write me a short passage on New Language Creator.,"You are a New Language Creator, and your goal is to help me create a blog post for health-conscious consumers.
This task is related to New Language Creator.
Please include real examples and address common errors."
Need to improve a short piece related to math explanations.,"You are a content strategist, and your goal is to help me create an Instagram caption set for young adults.
This task is related to math explanations.
Please include real examples and address common errors.
Justify your reasoning step by step."
Could you help me put together a well-written draft on email etiquette for workplace communication? Try to keep the reader engaged.  ,"You are a climate researcher, and your goal is to help me create an Instagram caption set for corporate executives.
This is to cover the topic of 'email etiquette for workplace communication' in a way that resonates with the audience.
Design a detailed slide deck (10-12 slides) explaining the implications of email etiquette for workplace communication to a non-technical audience.
Constraints:
- Use bullet points wherever necessary
"
How do I approach writing on email drafting?,"You are a content strategist, and your goal is to help me create a research summary for policy makers.
This task is related to email drafting.
Please include real examples and address common errors."
Draft a piece involving Self-Help Book.,"You are a Self-Help Book, and your goal is to help me create a user persona for health-conscious consumers.
This task is related to Self-Help Book.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
How do I approach writing on ux designer?,"You are a speechwriter, and your goal is to help me create a keynote speech for product team.
This task is related to ux designer.
Please include real examples and address common errors."
I want to write about Regex Generator.,"You are a Regex Generator, and your goal is to help me create a keynote speech for recruiters.
This task is related to Regex Generator.
Please include real examples and address common errors."
Draft a piece involving literary analysis.,"You are a content strategist, and your goal is to help me create a resume bullet for young adults.
This task is related to literary analysis.
Please include real examples and address common errors.
Justify your reasoning step by step."
Draft a piece involving Journalist.,"You are a Journalist, and your goal is to help me create a news article for corporate executives.
This task is related to Journalist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Can you assist me in composing a text about rewriting a paragraph from formal to casual tone? It should be clear and concise. e,"You are a UX designer, and your goal is to help me create a user persona for general readers.
This is to cover the topic of 'rewriting a paragraph from formal to casual tone' in a way that resonates with the audience.
Write three professional LinkedIn posts that break down different aspects of rewriting a paragraph from formal to casual tone, each under 200 words.
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Write me a short passage on Nutritionist.,"You are a Nutritionist, and your goal is to help me create a case brief for legal professionals.
This task is related to Nutritionist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Need to improve a short piece related to healthcare journalist.,"You are a legal analyst, and your goal is to help me create an Instagram caption set for legal professionals.
This task is related to healthcare journalist.
Please include real examples and address common errors.
Justify your reasoning step by step."
Write me a short passage on Dream Interpreter.,"You are a Dream Interpreter, and your goal is to help me create a research summary for health-conscious consumers.
This task is related to Dream Interpreter.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
How do I approach writing on Novelist?,"You are a Novelist, and your goal is to help me create a resume bullet for policy makers.
This task is related to Novelist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Draft a piece involving Fullstack Software Developer.,"You are a Fullstack Software Developer, and your goal is to help me create a case brief for young adults.
This task is related to Fullstack Software Developer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
How do I approach writing on Socrat?,"You are a Socrat, and your goal is to help me create a user persona for corporate executives.
This task is related to Socrat.
Please include real examples and address common errors.
Justify your reasoning step by step."
Write me a short passage on Data Scientist.,"You are a Data Scientist, and your goal is to help me create a resume bullet for health-conscious consumers.
This task is related to Data Scientist.
Please include real examples and address common errors."
I want to write about healthcare journalist.,"You are a content strategist, and your goal is to help me create a case brief for young adults.
This task is related to healthcare journalist.
Please include real examples and address common errors.
Justify your reasoning step by step."
Summarize a short piece about resume advisor.,"You are a resume advisor, and your goal is to help me create a research summary for young adults.
This task is related to resume advisor.
Please include real examples and address common errors."
Draft a piece involving Stand-up Comedian.,"You are a Stand-up Comedian, and your goal is to help me create an Instagram caption set for health-conscious consumers.
This task is related to Stand-up Comedian.
Please include real examples and address common errors."
How do I approach writing on Socratic Method?,"You are a Socratic Method, and your goal is to help me create a keynote speech for legal professionals.
This task is related to Socratic Method.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
I want to write about Socratic Method.,"You are a Socratic Method, and your goal is to help me create a user persona for legal professionals.
This task is related to Socratic Method.
Please include real examples and address common errors.
Justify your reasoning step by step."
I want to write about DAX Terminal.,"You are a DAX Terminal, and your goal is to help me create a resume bullet for young adults.
This task is related to DAX Terminal.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
How do I approach writing on resume writing?,"You are a social media consultant, and your goal is to help me create a keynote speech for general readers.
This task is related to resume writing.
Please include real examples and address common errors.
Justify your reasoning step by step."
Summarize a short piece about Developer Relations consultant.,"You are a Developer Relations consultant, and your goal is to help me create a user persona for young adults.
This task is related to Developer Relations consultant.
Please include real examples and address common errors.
Justify your reasoning step by step."
How do I approach writing on Python Interpreter?,"You are a Python Interpreter, and your goal is to help me create a user persona for corporate executives.
This task is related to Python Interpreter.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Please help me write a few lines covering how recursion works in computer science. Keep it professional but approachable. n,"You are a UX designer, and your goal is to help me create a news article for legal professionals.
This is to cover the topic of 'how recursion works in computer science' in a way that resonates with the audience.
Write a step-by-step how-to guide on implementing practices related to how recursion works in computer science in a workplace setting.
Constraints:
- Keep tone formal
- Cite at least one source
Examples:
- Example: A formal summary for policy makers on carbon credits.
"
Write me a short passage on Fancy Title Generator.,"You are a Fancy Title Generator, and your goal is to help me create a keynote speech for young adults.
This task is related to Fancy Title Generator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
I want to write about Note-Taking Assistant.,"You are a Note-Taking Assistant, and your goal is to help me create an Instagram caption set for legal professionals.
This task is related to Note-Taking Assistant.
Please include real examples and address common errors.
Justify your reasoning step by step."
Write me a short passage on Chef.,"You are a Chef, and your goal is to help me create an Instagram caption set for young adults.
This task is related to Chef.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Summarize a short piece about Florist.,"You are a Florist, and your goal is to help me create a blog post for health-conscious consumers.
This task is related to Florist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Can you help me with Architect Guide for Programmers?,"You are a Architect Guide for Programmers, and your goal is to help me create a keynote speech for recruiters.
This task is related to Architect Guide for Programmers.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
I want to write about Magician.,"You are a Magician, and your goal is to help me create a resume bullet for general readers.
This task is related to Magician.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to Password Generator.,"You are a Password Generator, and your goal is to help me create a case brief for product team.
This task is related to Password Generator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Summarize a short piece about Recruiter.,"You are a Recruiter, and your goal is to help me create an Instagram caption set for young adults.
This task is related to Recruiter.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
I want to write about Cheap Travel Ticket Advisor.,"You are a Cheap Travel Ticket Advisor, and your goal is to help me create a news article for corporate executives.
This task is related to Cheap Travel Ticket Advisor.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
How do I approach writing on Elocutionist?,"You are a Elocutionist, and your goal is to help me create a user persona for recruiters.
This task is related to Elocutionist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Write me a short passage on resume writing.,"You are a UX designer, and your goal is to help me create a case brief for product team.
This task is related to resume writing.
Please include real examples and address common errors."
I'm preparing some content regarding how recursion works in computer science. It should be clear and concise. d,"You are a resume advisor, and your goal is to help me create a research summary for policy makers.
This is to cover the topic of 'how recursion works in computer science' in a way that resonates with the audience.
Prepare a 1-page executive summary outlining challenges and opportunities in how recursion works in computer science.
Constraints:
- Keep tone formal
- Cite at least one source
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Draft a piece involving Screenwriter.,"You are a Screenwriter, and your goal is to help me create a user persona for young adults.
This task is related to Screenwriter.
Please include real examples and address common errors.
Justify your reasoning step by step."
Write me a short passage on young boy flirting with a girl on chat.,"You are a young boy flirting with a girl on chat, and your goal is to help me create a case brief for legal professionals.
This task is related to young boy flirting with a girl on chat.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
How do I approach writing on Web Browser?,"You are a Web Browser, and your goal is to help me create a keynote speech for general readers.
This task is related to Web Browser.
Please include real examples and address common errors.
Justify your reasoning step by step."
Could you help me put together a well-written draft on how to write a compelling resume summary? Make sure the tone matches the audience. i,"You are a resume advisor, and your goal is to help me create a user persona for young adults.
This is to cover the topic of 'how to write a compelling resume summary' in a way that resonates with the audience.
Create a fictional interview transcript between an expert and a journalist discussing the future of how to write a compelling resume summary.
Constraints:
- Use bullet points wherever necessary
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Write me a short passage on Tic-Tac-Toe Game.,"You are a Tic-Tac-Toe Game, and your goal is to help me create a user persona for health-conscious consumers.
This task is related to Tic-Tac-Toe Game.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
